0	0	0	0	0	0	
0.00139626	0.00139626	0.00139626	0.00139626	0.00139626	0.00139626	
0.00558505	0.00558505	0.00558505	0.00558505	0.00558505	0.00558505	
0.0125664	0.0125664	0.0125664	0.0125664	0.0125664	0.0125664	
0.0223402	0.0223402	0.0223402	0.0223402	0.0223402	0.0223402	
0.0349066	0.0349066	0.0349066	0.0349066	0.0349066	0.0349066	
0.0502655	0.0502655	0.0502655	0.0502655	0.0502655	0.0502655	
0.0684169	0.0684169	0.0684169	0.0684169	0.0684169	0.0684169	
0.0893609	0.0893609	0.0893609	0.0893609	0.0893609	0.0893609	
0.113097	0.113097	0.113097	0.113097	0.113097	0.113097	
0.139626	0.139626	0.139626	0.139626	0.139626	0.139626	
0.168948	0.168948	0.168948	0.168948	0.168948	0.168948	
0.201062	0.201062	0.201062	0.201062	0.201062	0.201062	
0.235969	0.235969	0.235969	0.235969	0.235969	0.235969	
0.273668	0.273668	0.273668	0.273668	0.273668	0.273668	
0.314038	0.314038	0.314038	0.314038	0.314038	0.314038	
0.355105	0.355105	0.355105	0.355105	0.355105	0.355105	
0.396172	0.396172	0.396172	0.396172	0.396172	0.396172	
0.437238	0.437238	0.437238	0.437238	0.437238	0.437238	
0.478305	0.478305	0.478305	0.478305	0.478305	0.478305	
0.519371	0.519371	0.519371	0.519371	0.519371	0.519371	
0.560438	0.560438	0.560438	0.560438	0.560438	0.560438	
0.601504	0.601504	0.601504	0.601504	0.601504	0.601504	
0.642571	0.642571	0.642571	0.642571	0.642571	0.642571	
0.683638	0.683638	0.683638	0.683638	0.683638	0.683638	
0.724116	0.724116	0.724116	0.724116	0.724116	0.724116	
0.761973	0.761973	0.761973	0.761973	0.761973	0.761973	
0.797037	0.797037	0.797037	0.797037	0.797037	0.797037	
0.829309	0.829309	0.829309	0.829309	0.829309	0.829309	
0.858789	0.858789	0.858789	0.858789	0.858789	0.858789	
0.885476	0.885476	0.885476	0.885476	0.885476	0.885476	
0.90937	0.90937	0.90937	0.90937	0.90937	0.90937	
0.930472	0.930472	0.930472	0.930472	0.930472	0.930472	
0.948782	0.948782	0.948782	0.948782	0.948782	0.948782	
0.964299	0.964299	0.964299	0.964299	0.964299	0.964299	
0.977023	0.977023	0.977023	0.977023	0.977023	0.977023	
0.986955	0.986955	0.986955	0.986955	0.986955	0.986955	
0.994094	0.994094	0.994094	0.994094	0.994094	0.994094	
0.998441	0.998441	0.998441	0.998441	0.998441	0.998441	
0.999996	0.999996	0.999996	0.999996	0.999996	0.999996	
1	1	1	1	1	1	
1.0014	1.0014	1.0014	1.0014	1.0014	1.0014	
1.00559	1.00559	1.00559	1.00559	1.00559	1.00559	
1.01257	1.01257	1.01257	1.01257	1.01257	1.01257	
1.02234	1.02234	1.02234	1.02234	1.02234	1.02234	
